strategy,topic,corpus,method,participant,score,baseline
AN,AN_G,G,1,3,2,3.0
AN,AN_G,G,1,1,2,3.3333333333333335
AN,AN_G,G,1,7,2,1.6666666666666667
AN,AN_G,G,1,11,2,2.3333333333333335
AN,AN_G,G,1,5,4,3.6666666666666665
AN,AN_G,G,1,9,2,2.0
AN,AN_O,O,1,2,3,2.0
AN,AN_O,O,1,16,3,3.0
AN,AN_O,O,1,8,3,2.3333333333333335
AN,AN_O,O,1,4,4,2.0
AN,AN_O,O,1,6,2,1.6666666666666667
AN,AN_O,O,1,10,2,3.6666666666666665
EE,EE_G,G,1,1,2,3.3333333333333335
EE,EE_G,G,1,16,3,3.6666666666666665
EE,EE_G,G,1,8,1,2.6666666666666665
EE,EE_G,G,1,4,3,3.6666666666666665
EE,EE_G,G,1,9,1,2.0
EE,EE_G,G,1,5,2,3.6666666666666665
EE,EE_O,O,1,2,2,2.0
EE,EE_O,O,1,3,2,4.0
EE,EE_O,O,1,7,1,3.3333333333333335
EE,EE_O,O,1,6,1,1.6666666666666667
EE,EE_O,O,1,11,1,3.0
IL,IL_G,G,1,2,1,3.0
IL,IL_G,G,1,16,3,3.6666666666666665
IL,IL_G,G,1,8,3,2.6666666666666665
IL,IL_G,G,1,4,3,3.6666666666666665
IL,IL_G,G,1,10,4,4.0
IL,IL_G,G,1,6,1,2.6666666666666665
IL,IL_O,O,1,3,3,4.0
IL,IL_O,O,1,1,3,2.3333333333333335
IL,IL_O,O,1,7,4,3.3333333333333335
IL,IL_O,O,1,11,3,3.0
IL,IL_O,O,1,5,3,2.6666666666666665
IL,IL_O,O,1,9,1,2.0
LC,LC_G,G,1,3,2,3.0
LC,LC_G,G,1,1,3,3.3333333333333335
LC,LC_G,G,1,7,2,1.6666666666666667
LC,LC_G,G,1,5,3,3.6666666666666665
LC,LC_G,G,1,11,2,2.3333333333333335
LC,LC_G,G,1,9,2,2.0
LC,LC_O,O,1,2,3,2.0
LC,LC_O,O,1,16,3,3.0
LC,LC_O,O,1,8,4,2.3333333333333335
LC,LC_O,O,1,4,4,2.0
LC,LC_O,O,1,6,2,1.6666666666666667
RQ,RQ_G,G,1,2,3,3.0
RQ,RQ_G,G,1,16,4,3.6666666666666665
RQ,RQ_G,G,1,8,4,2.6666666666666665
RQ,RQ_G,G,1,4,4,3.6666666666666665
RQ,RQ_G,G,1,6,3,2.6666666666666665
RQ,RQ_O,O,1,3,2,4.0
RQ,RQ_O,O,1,1,3,2.3333333333333335
RQ,RQ_O,O,1,7,3,3.3333333333333335
RQ,RQ_O,O,1,11,3,3.0
RQ,RQ_O,O,1,5,3,2.6666666666666665
RQ,RQ_O,O,1,9,3,2.0
TP,TP_G,G,1,3,3,3.0
TP,TP_G,G,1,2,3,3.0
TP,TP_G,G,1,7,2,1.6666666666666667
TP,TP_G,G,1,6,3,2.6666666666666665
TP,TP_G,G,1,11,3,2.3333333333333335
TP,TP_O,O,1,1,4,2.3333333333333335
TP,TP_O,O,1,16,4,3.0
TP,TP_O,O,1,8,2,2.3333333333333335
TP,TP_O,O,1,4,4,2.0
TP,TP_O,O,1,9,1,2.0
TP,TP_O,O,1,5,4,2.6666666666666665
