strategy,topic,corpus,method,participant,score,recall,theme,baseline
AN,AN_G,G,1,1,2,1,0,3.3333333333333335
EE,EE_G,G,1,1,2,4,3,3.3333333333333335
IL,IL_O,O,1,1,3,2,0,2.3333333333333335
LC,LC_G,G,1,1,3,4,3,3.3333333333333335
RQ,RQ_O,O,1,1,3,1,0,2.3333333333333335
TP,TP_O,O,1,1,4,7,3,2.3333333333333335
AN,AN_O,O,1,2,3,2,5,2.0
EE,EE_O,O,1,2,2,1,1,2.0
IL,IL_G,G,1,2,1,6,1,3.0
LC,LC_O,O,1,2,3,5,3,2.0
RQ,RQ_G,G,1,2,3,4,1,3.0
TP,TP_G,G,1,2,3,4,2,3.0
AN,AN_G,G,1,3,2,1,0,3.0
EE,EE_O,O,1,3,2,0,0,4.0
IL,IL_O,O,1,3,3,1,4,4.0
LC,LC_G,G,1,3,2,1,3,3.0
RQ,RQ_O,O,1,3,2,0,1,4.0
TP,TP_G,G,1,3,3,5,2,3.0
AN,AN_O,O,1,4,4,7,5,2.0
EE,EE_G,G,1,4,3,2,2,3.6666666666666665
IL,IL_G,G,1,4,3,4,3,3.6666666666666665
LC,LC_O,O,1,4,4,4,3,2.0
RQ,RQ_G,G,1,4,4,3,5,3.6666666666666665
TP,TP_O,O,1,4,4,8,4,2.0
AN,AN_G,G,1,5,4,5,4,3.6666666666666665
EE,EE_G,G,1,5,2,5,2,3.6666666666666665
IL,IL_O,O,1,5,3,4,3,2.6666666666666665
LC,LC_G,G,1,5,3,4,3,3.6666666666666665
RQ,RQ_O,O,1,5,3,4,2,2.6666666666666665
TP,TP_O,O,1,5,4,0,1,2.6666666666666665
AN,AN_O,O,1,6,2,0,2,1.6666666666666667
EE,EE_O,O,1,6,1,1,1,1.6666666666666667
IL,IL_G,G,1,6,1,2,1,2.6666666666666665
LC,LC_O,O,1,6,2,3,1,1.6666666666666667
RQ,RQ_G,G,1,6,3,1,3,2.6666666666666665
TP,TP_G,G,1,6,3,6,1,2.6666666666666665
AN,AN_G,G,1,7,2,1,4,1.6666666666666667
EE,EE_O,O,1,7,1,4,2,3.3333333333333335
IL,IL_O,O,1,7,4,8,1,3.3333333333333335
LC,LC_G,G,1,7,2,6,0,1.6666666666666667
RQ,RQ_O,O,1,7,3,8,3,3.3333333333333335
TP,TP_G,G,1,7,2,6,2,1.6666666666666667
AN,AN_O,O,1,8,3,5,4,2.3333333333333335
EE,EE_G,G,1,8,1,3,2,2.6666666666666665
IL,IL_G,G,1,8,3,6,1,2.6666666666666665
LC,LC_O,O,1,8,4,4,2,2.3333333333333335
RQ,RQ_G,G,1,8,4,5,2,2.6666666666666665
TP,TP_O,O,1,8,2,6,2,2.3333333333333335
AN,AN_G,G,1,9,2,0,0,2.0
EE,EE_G,G,1,9,1,0,0,2.0
IL,IL_O,O,1,9,1,0,0,2.0
LC,LC_G,G,1,9,2,0,0,2.0
RQ,RQ_O,O,1,9,3,0,0,2.0
TP,TP_O,O,1,9,1,5,4,2.0
AN,AN_O,O,1,10,2,8,5,3.6666666666666665
EE,EE_O,O,1,10,4,7,2,3.6666666666666665
IL,IL_G,G,1,10,4,8,2,3.3333333333333335
LC,LC_O,O,1,10,3,7,2,3.6666666666666665
RQ,RQ_G,G,1,10,4,4,2,3.3333333333333335
TP,TP_G,G,1,10,4,4,4,3.3333333333333335
AN,AN_G,G,1,11,2,1,2,2.3333333333333335
EE,EE_O,O,1,11,1,3,2,3.0
IL,IL_O,O,1,11,3,2,1,3.0
LC,LC_G,G,1,11,2,1,3,2.3333333333333335
RQ,RQ_O,O,1,11,3,7,2,3.0
TP,TP_G,G,1,11,3,5,3,2.3333333333333335
AN,AN_O,O,1,12,3,8,5,3.3333333333333335
EE,EE_G,G,1,12,1,6,2,3.0
IL,IL_G,G,1,12,1,4,4,3.0
LC,LC_O,O,1,12,3,6,1,3.3333333333333335
RQ,RQ_G,G,1,12,4,3,3,3.0
TP,TP_O,O,1,12,4,8,4,3.3333333333333335
AN,AN_G,G,1,15,0,0,0,2.0
EE,EE_O,O,1,15,3,1,1,2.6666666666666665
IL,IL_O,O,1,15,1,3,1,2.6666666666666665
LC,LC_G,G,1,15,4,0,0,2.0
RQ,RQ_O,O,1,15,3,1,0,2.6666666666666665
TP,TP_G,G,1,15,2,0,1,2.0
AN,AN_O,O,1,16,3,10,4,3.0
EE,EE_G,G,1,16,3,3,3,3.6666666666666665
IL,IL_G,G,1,16,3,6,2,3.6666666666666665
LC,LC_O,O,1,16,3,4,1,3.0
RQ,RQ_G,G,1,16,4,6,2,3.6666666666666665
TP,TP_O,O,1,16,4,8,4,3.0
