strategy,topic,corpus,method,participant,score,withoutcues,theme,withcues,baseline_withcues,baseline_withoutcues
AN,AN_G,G,1,1,2,1,0,2,5.333333333333333,5.666666666666667
EE,EE_G,G,1,1,2,4,3,5,5.333333333333333,5.666666666666667
IL,IL_O,O,1,1,3,2,0,3,4.666666666666667,2.6666666666666665
LC,LC_G,G,1,1,3,4,3,6,5.333333333333333,5.666666666666667
RQ,RQ_O,O,1,1,3,1,0,3,4.666666666666667,2.6666666666666665
TP,TP_O,O,1,1,4,7,3,7,4.666666666666667,2.6666666666666665
AN,AN_O,O,1,2,3,2,5,8,3.0,3.3333333333333335
EE,EE_O,O,1,2,2,1,1,3,3.0,3.3333333333333335
IL,IL_G,G,1,2,1,6,1,2,3.6666666666666665,1.0
LC,LC_O,O,1,2,3,5,3,6,3.0,3.3333333333333335
RQ,RQ_G,G,1,2,3,4,1,4,3.6666666666666665,1.0
TP,TP_G,G,1,2,3,4,2,5,3.6666666666666665,1.0
AN,AN_G,G,1,3,2,1,0,2,4.666666666666667,3.0
EE,EE_O,O,1,3,2,0,0,2,6.0,2.0
IL,IL_O,O,1,3,3,1,4,7,6.0,2.0
LC,LC_G,G,1,3,2,1,3,5,4.666666666666667,3.0
RQ,RQ_O,O,1,3,2,0,1,3,6.0,2.0
TP,TP_G,G,1,3,3,5,2,5,4.666666666666667,3.0
AN,AN_O,O,1,4,4,7,5,9,5.0,4.666666666666667
EE,EE_G,G,1,4,3,2,2,5,7.333333333333333,3.3333333333333335
IL,IL_G,G,1,4,3,4,3,6,7.333333333333333,3.3333333333333335
LC,LC_O,O,1,4,4,4,3,7,5.0,4.666666666666667
RQ,RQ_G,G,1,4,4,3,5,9,7.333333333333333,3.3333333333333335
TP,TP_O,O,1,4,4,8,4,8,5.0,4.666666666666667
AN,AN_G,G,1,5,4,5,4,8,7.0,2.3333333333333335
EE,EE_G,G,1,5,2,5,2,4,7.0,2.3333333333333335
IL,IL_O,O,1,5,3,4,3,6,5.666666666666667,2.3333333333333335
LC,LC_G,G,1,5,3,4,3,6,7.0,2.3333333333333335
RQ,RQ_O,O,1,5,3,4,2,5,5.666666666666667,2.3333333333333335
TP,TP_O,O,1,5,4,0,1,5,5.666666666666667,2.3333333333333335
AN,AN_O,O,1,6,2,0,2,4,3.0,3.3333333333333335
EE,EE_O,O,1,6,1,1,1,2,3.0,3.3333333333333335
IL,IL_G,G,1,6,1,2,1,2,5.333333333333333,3.0
LC,LC_O,O,1,6,2,3,1,3,3.0,3.3333333333333335
RQ,RQ_G,G,1,6,3,1,3,6,5.333333333333333,3.0
