strategy,topic,corpus,method,participant,score,baseline_competence,baseline_activity,baseline_frustration,baseline_pleasure,baseline_pressure,baseline_effort,baseline_immersion,baseline_physicality,baseline_difficulty,baseline_familarity,baseline_understanding,baseline_score
AN,AN_G,G,1,1,7,1,7,7,1,7,7,7,6,7,1,1,6
EE,EE_G,G,1,1,7,2,7,5,2,6,7,2,7,3,5,4,6
IL,IL_O,O,1,1,5,5,5,2,6,2,3,4,2,2,1,5,5.333333333
LC,LC_G,G,1,1,7,2,6,3,3,5,6,2,2,5,1,3,6
RQ,RQ_O,O,1,1,5,3,6,5,4,5,5,2,2,4,1,4,5.333333333
TP,TP_O,O,1,1,7,5,5,3,4,4,5,4,2,3,1,4,5.333333333
AN,AN_O,O,1,2,7,6,2,2,7,2,2,6,1,1,2,7,6
EE,EE_O,O,1,2,5,2,7,6,1,6,6,6,7,5,1,4,6
IL,IL_G,G,1,2,5,3,6,5,4,4,5,5,3,4,1,4,7
LC,LC_O,O,1,2,7,6,1,1,6,1,2,6,1,2,2,6,6
RQ,RQ_G,G,1,2,7,5,4,3,5,3,3,6,2,3,1,5,7
TP,TP_G,G,1,2,7,4,5,2,6,3,5,6,2,2,1,6,7
AN,AN_G,G,1,3,7,3,6,7,3,2,5,6,2,7,1,3,6.666666667
EE,EE_O,O,1,3,5,1,6,5,2,2,6,5,2,6,1,3,6.333333333
IL,IL_O,O,1,3,6,3,5,3,3,2,5,6,2,3,2,5,6.333333333
LC,LC_G,G,1,3,7,3,5,6,3,2,5,5,2,6,1,3,6.666666667
RQ,RQ_O,O,1,3,5,4,4,2,3,1,4,2,2,2,4,6,6.333333333
TP,TP_G,G,1,3,6,4,5,3,3,2,5,3,2,3,1,5,6.666666667
AN,AN_O,O,1,4,7,4,4,2,5,3,5,4,5,5,5,4,4.333333333
EE,EE_G,G,1,4,6,5,5,2,4,5,4,4,4,5,1,4,4.666666667
IL,IL_G,G,1,4,4,4,4,4,4,4,5,4,4,5,1,4,4.666666667
LC,LC_O,O,1,4,7,4,4,3,4,4,6,4,4,6,2,4,4.333333333
RQ,RQ_G,G,1,4,5,6,5,1,6,3,4,2,5,4,1,6,4.666666667
TP,TP_O,O,1,4,7,7,5,1,6,3,4,2,5,3,6,6,4.333333333
AN,AN_G,G,1,5,7,5,2,1,5,2,1,2,1,3,1,5,5.333333333
EE,EE_G,G,1,5,6,5,2,1,5,1,1,2,1,2,1,5,5.333333333
IL,IL_O,O,1,5,5,5,1,1,6,1,1,2,2,2,1,5,5
LC,LC_G,G,1,5,5,4,2,1,5,1,2,2,2,2,1,5,5.333333333
RQ,RQ_O,O,1,5,5,3,2,1,6,1,1,1,1,2,1,5,5
TP,TP_O,O,1,5,7,3,2,1,6,1,2,4,1,2,1,3,5
AN,AN_O,O,1,6,3,4,5,4,3,4,5,4,3,5,3,3,3.333333333
EE,EE_O,O,1,6,5,5,5,3,5,5,6,3,2,3,6,6,3.333333333
IL,IL_G,G,1,6,4,5,4,3,5,3,4,4,3,3,1,4,5.666666667
LC,LC_O,O,1,6,5,6,5,2,5,3,3,3,3,3,5,5,3.333333333
RQ,RQ_G,G,1,6,1,3,5,5,4,4,5,4,3,5,3,3,5.666666667
TP,TP_G,G,1,6,5,5,3,3,5,4,5,3,3,4,5,5,5.666666667
AN,AN_G,G,1,7,4,4,4,4,4,3,6,4,3,5,2,3,5.666666667
EE,EE_O,O,1,7,3,5,6,3,3,3,3,3,4,2,5,6,6.666666667
IL,IL_O,O,1,7,5,5,3,2,2,2,2,2,2,2,2,5,6.666666667
LC,LC_G,G,1,7,3,4,6,4,3,2,6,4,3,4,3,4,5.666666667
RQ,RQ_O,O,1,7,5,6,2,2,2,2,2,2,2,2,2,5,6.666666667
TP,TP_G,G,1,7,7,4,3,2,2,2,3,2,2,3,2,4,5.666666667
